60420186	blz	Bayer Hypo- und Vereinsbank Ludwigsburg	99
60422000	blz	RSB Retail + Service Bank Kornwestheim	06
60430060	blz	Baden-Württembergische Bank Ludwigsburg	65
60431061	blz	Baden-Württembergische Bank Bietigheim-Bissingen	65
60440073	blz	Commerzbank Ludwigsburg	13
60450050	blz	Kreissparkasse Ludwigsburg	01
60450193	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Ludwigsburg	01
60460142	blz	Volksbank Freiberg und Umgebung Ludwigsburg	10
60461809	blz	Volksbank Markgröningen	10
60462808	blz	VR-Bank Asperg-Markgröningen Möglingen	10
60470024	blz	Deutsche Bank Privat und Geschäftskunden Ludwigsburg	63
60470082	blz	Deutsche Bank Ludwigsburg	63
60480008	blz	Commerzbank vormals Dresdner Bank Ludwigsburg	76
60490150	blz	Volksbank Ludwigsburg	10
60491430	blz	VR-Bank Stromberg-Neckar Bönnigheim	10
60651070	blz	Kreissparkasse Calw -alt-	A9
60661369	blz	Raiffeisenbank Birkenfeld	10
60661906	blz	Raiffeisenbank Wimsheim-Mönsheim	10
60663084	blz	Raiffeisenbank im Kreis Calw Neubulach	10
60670024	blz	Deutsche Bank Privat- und Geschäftskunden Stuttgart	63
60670070	blz	Deutsche Bank Stuttgart	63
60691440	blz	Volksbank Maulbronn-Oberderdingen -alt-	10
61020030	blz	Baden-Württembergische Bank Göppingen	65
61030000	blz	Bankhaus Gebr. Martin Göppingen	09
61040014	blz	Commerzbank Göppingen	13
61050000	blz	Kreissparkasse Göppingen	01
61050181	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Göppingen	01
61060500	blz	Volksbank Göppingen	10
61070024	blz	Deutsche Bank Privat und Geschäftskunden Göppingen	63
61070078	blz	Deutsche Bank Göppingen	63
61080006	blz	Commerzbank vormals Dresdner Bank Göppingen	76
61091200	blz	Volksbank-Raiffeisenbank Deggingen	10
61100000	blz	Bundesbank Stuttgart	09
61120030	blz	Baden-Württembergische Bank Esslingen am Neckar	65
61120286	blz	Bayer Hypo- und Vereinsbank Esslingen am Neckar	99
61140071	blz	Commerzbank Esslingen am Neckar	13
61150020	blz	Kreissparkasse Esslingen-Nürtingen Esslingen am Neckar	01
61150185	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Esslingen am Neckar	01
61161696	blz	Volksbank Filder Neuhausen auf den Fildern	10
61170024	blz	Deutsche Bank Privat und Geschäftskunden Esslingen am Neckar	63
61170076	blz	Deutsche Bank Esslingen am Neckar	63
61180004	blz	Commerzbank vormals Dresdner Bank Esslingen am Neckar	76
61190110	blz	Volksbank Esslingen Esslingen am Neckar	10
61191310	blz	Volksbank Plochingen	10
61220030	blz	Baden-Württembergische Bank Nürtingen	65
61240048	blz	Commerzbank Nürtingen	13
61261213	blz	Raiffeisenbank Teck Owen	10
61261339	blz	Volksbank Hohenneuffen Frickenhausen	10
61262258	blz	Genossenschaftsbank Wolfschlugen	10
61262345	blz	Bernhauser Bank Filderstadt	10
61281007	blz	Commerzbank vormals Dresdner Bank Kirchheim unter Teck	76
61290120	blz	Volksbank Kirchheim-Nürtingen	10
61340079	blz	Commerzbank Schwäbisch Gmünd	13
61361722	blz	Raiffeisenbank Rosenstein Heubach	10
61361975	blz	Raiffeisenbank Mutlangen	10
61370024	blz	Deutsche Bank Privat und Geschäftskunden Schwäbisch Gmünd	63
61370086	blz	Deutsche Bank Schwäbisch Gmünd	63
61390140	blz	Volksbank Schwäbisch Gmünd	10
61391410	blz	Volksbank Welzheim	10
61400000	blz	Bundesbank Ulm	09
61420086	blz	Bayer Hypo- und Vereinsbank Aalen	99
61430000	blz	Baden-Württembergische Bank Aalen	65
61440086	blz	Commerzbank Aalen	13
61450050	blz	Kreissparkasse Ostalb Aalen	01
61450191	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Aalen	01
61480001	blz	Commerzbank vormals Dresdner Bank Aalen	76
61490150	blz	VR-Bank Aalen	10
61491010	blz	VR-Bank Ellwangen Ellwangen (Jagst)	10
62000000	blz	Bundesbank Stuttgart	09
62020000	blz	Hoerner-Bank Heilbronn	16
62020100	blz	FGA Bank Heilbronn	09
62030050	blz	Baden-Württembergische Bank Heilbronn	65
62030058	blz	Baden-Württembergische Bank Lauffen am Neckar	65
62030059	blz	Baden-Württembergische Bank Neckarsulm	65
62030060	blz	Baden-Württembergische Bank Bad Wimpfen	65
62032000	blz	Iveco Finance Heilbronn	09
62040060	blz	Commerzbank Heilbronn	13
62050000	blz	Kreissparkasse Heilbronn	01
62050181	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Heilbronn	01
62061991	blz	Volksbank Sulmtal Obersulm	10
62062215	blz	Volksbank Beilstein-Ilsfeld-Abstatt	10
62062643	blz	Volksbank Flein-Talheim Flein b Heilbronn	10
62063263	blz	VBU Volksbank im Unterland Schwaigern	10
62070024	blz	Deutsche Bank Privat und Geschäftskunden Heilbronn	63
62070081	blz	Deutsche Bank Heilbronn	63
62080012	blz	Commerzbank vormals Dresdner Bank Heilbronn	76
62090100	blz	Volksbank Heilbronn	10
62091400	blz	Volksbank Brackenheim-Güglingen	10
62091600	blz	Volksbank Möckmühl-Neuenstadt	10
62091800	blz	Volksbank Hohenlohe Öhringen	10
62200000	blz	Bundesbank Ulm	09
62220000	blz	Bausparkasse Schwäbisch Hall	09
62230050	blz	Baden-Württembergische Bank Schwäbisch Hall	65
62240048	blz	Commerzbank Schwäbisch Hall	13
62250030	blz	Sparkasse Schwäbisch Hall-Crailsheim	01
62250182	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Schwäbisch Hall	01
62251550	blz	Sparkasse Hohenlohekreis Künzelsau	01
62280012	blz	Commerzbank vormals Dresdner Bank Schwäbisch Hall	76
62290110	blz	VR Bank Schwäbisch Hall-Crailsheim	10
62291020	blz	Crailsheimer Volksbank -alt-	10
62351060	blz	Kreissparkasse Mergentheim -alt- Bad Mergentheim	01
62361274	blz	Creglinger Bank Creglingen	10
62391010	blz	Volksbank Bad Mergentheim -alt-	10
62391420	blz	Volksbank Vorbach-Tauber Weikersheim	10
63000000	blz	Bundesbank Ulm	09
63010111	blz	SEB Ulm	13
63020086	blz	Bayer Hypo- und Vereinsbank Ulm	99
63020130	blz	Baden-Württembergische Bank Ulm	65
63020450	blz	Bayer Hypo- und Vereinsbank Ndl 274 Ulm Aschheim	99
63040053	blz	Commerzbank Ulm	13
63050000	blz	Sparkasse Ulm	01
63050181	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Ulm	01
63061486	blz	VR-Bank Langenau-Ulmer Alb	10
63070024	blz	Deutsche Bank Privat und Geschäftskunden Ulm	63
63070088	blz	Deutsche Bank Ulm	63
63080015	blz	Commerzbank vormals Dresdner Bank Ulm	76
63080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Stuttgart	09
63090100	blz	Volksbank Ulm-Biberach	10
63091010	blz	Ehinger Volksbank Ehingen (Donau)	10
63091200	blz	Volksbank Blaubeuren	10
63091300	blz	Volksbank Laichingen	10
63220090	blz	Bayer Hypo- und Vereinsbank Heidenheim an der Brenz	99
63240016	blz	Commerzbank Heidenheim an der Brenz	13
63250030	blz	Kreissparkasse Heidenheim Heidenheim an der Brenz	01
63290110	blz	Heidenheimer Volksbank Heidenheim an der Brenz	10
63291210	blz	Giengener Volksbank -alt- Giengen an der Brenz	19
64000000	blz	Bundesbank Reutlingen	09
64020030	blz	Baden-Württembergische Bank Reutlingen	65
64020186	blz	Bayer Hypo- und Vereinsbank Reutlingen	99
64040033	blz	Commerzbank Reutlingen	13
64040045	blz	Commerzbank Metzingen	13
64050000	blz	Kreissparkasse Reutlingen	01
64050181	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Reutlingen	01
64061854	blz	VR Bank Steinlach-Wiesaz-Härten Gomaringen	10
64070024	blz	Deutsche Bank Privat und Geschäftskunden Reutlingen	63
64070085	blz	Deutsche Bank Reutlingen	63
64080014	blz	Commerzbank vormals Dresdner Bank Reutlingen	76
64090100	blz	Volksbank Reutlingen	10
64091200	blz	Volksbank Metzingen-Bad Urach	10
64091300	blz	Volksbank Münsingen	10
64120030	blz	Baden-Württembergische Bank Tübingen	65
64140036	blz	Commerzbank Tübingen	13
64150020	blz	Kreissparkasse Tübingen	01
64150182	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Tübingen	01
64161397	blz	Volksbank Ammerbuch	10
64161608	blz	Raiffeisenbank Härten -alt- Kusterdingen	10
64161956	blz	Volksbank Mössingen	10
64163225	blz	Volksbank Hohenzollern Hechingen	10
64180014	blz	Commerzbank vormals Dresdner Bank Tübingen	76
64190110	blz	Volksbank Tübingen	10
64191030	blz	Volksbank Nagoldtal	10
64191210	blz	Volksbank Nordschwarzwald Altensteig	10
64191700	blz	Volksbank Horb -alt- Horb am Neckar	10
64232000	blz	Bankhaus J. Faißt Schramberg	09
64240048	blz	Commerzbank Trossingen	13
64240071	blz	Commerzbank Rottweil	13
64250040	blz	Kreissparkasse Rottweil	01
64251060	blz	Kreissparkasse Freudenstadt	01
64261363	blz	Volksbank Baiersbronn	10
64261626	blz	Murgtalbank Mitteltal - Obertal -alt- Baiersbronn	10
64261853	blz	Volksbank Nordschwarzwald Pfalzgrafenweiler	10
64262408	blz	Volksbank Dornstetten	10
64263273	blz	Volksbank Bösingen Dunningen Fluorn-Winzeln -alt-	10
64290120	blz	Volksbank Rottweil	10
64291010	blz	Volksbank Horb-Freudenstadt	10
64291420	blz	Volksbank Deißlingen	10
64292020	blz	Volksbank Schwarzwald-Neckar Schramberg	10
64292310	blz	Volksbank Trossingen	10
64350070	blz	Kreissparkasse Tuttlingen	01
64361359	blz	Raiffeisenbank Donau-Heuberg Mühlheim an der Donau	10
64380011	blz	Commerzbank vormals Dresdner Bank Tuttlingen	76
64390130	blz	Volksbank Donau-Neckar Tuttlingen	10
64420030	blz	Baden-Württembergische Bank Villingen-Schwenningen	65
64450288	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Villingen-Schwenningen	01
65000000	blz	Bundesbank Ulm	09
65020030	blz	Baden-Württembergische Bank Ravensburg	65
65020186	blz	Bayer Hypo- und Vereinsbank Ravensburg	99
65040073	blz	Commerzbank Ravensburg	13
65050110	blz	Kreissparkasse Ravensburg	01
65050281	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Ravensburg	01
65061219	blz	Raiffeisenbank Aulendorf	10
65062577	blz	Raiffeisenbank Ravensburg Horgenzell	10
65062793	blz	Raiffeisenbank Vorallgäu Amtzell	10
65063086	blz	Raiffeisenbank Bad Saulgau	10
65070024	blz	Deutsche Bank Privat und Geschäftskunden Ravensburg	63
65070084	blz	Deutsche Bank Ravensburg	63
65080009	blz	Commerzbank vormals Dresdner Bank Ravensburg	76
65090100	blz	Volksbank Ulm-Biberach Ravensburg	10
65091040	blz	Leutkircher Bank Raiffeisen- und Volksbank Leutkirch im Allgäu	10
65091300	blz	Bad Waldseer Bank	10
65091400	blz	Isnyer Volksbank -alt- Isny im Allgäu	10
65091600	blz	Volksbank Weingarten	10
65092010	blz	Volksbank Allgäu-West Wangen im Allgäu	10
65092200	blz	Volksbank Altshausen	10
65093020	blz	Volksbank Bad Saulgau	10
65110200	blz	Internationales Bankhaus Bodensee Friedrichshafen	71
65120091	blz	Bayer Hypo- und Vereinsbank Friedrichshafen	99
65140072	blz	Commerzbank Friedrichshafen	13
65150040	blz	Spk -alt- Friedrichshafen	01
65161497	blz	Genossenschaftsbank Meckenbeuren	10
65162832	blz	Raiffeisenbank Oberteuringen	10
65180005	blz	Commerzbank vormals Dresdner Bank Friedrichshafen	76
65190110	blz	Volksbank Friedrichshafen	10
65191500	blz	Volksbank Tettnang	10
65300000	blz	Bundesbank Reutlingen	09
65310111	blz	SEB Albstadt	13
65340004	blz	Commerzbank Albstadt	13
65341204	blz	Commerzbank Balingen	13
65350186	blz	Baden-Württemb.Bank/Landesbank Baden-Württemb. Albstadt	01
65351050	blz	Hohenz Landesbank Kreissparkasse Sigmaringen	01
65351260	blz	Sparkasse Zollernalb Balingen	01
65361469	blz	Volksbank Heuberg Meßstetten	10
65361898	blz	Winterlinger Bank Winterlingen	10
65361989	blz	Onstmettinger Bank Albstadt	10
65362499	blz	Raiffeisenbank Geislingen-Rosenfeld Geislingen b Balingen	10
65370024	blz	Deutsche Bank Privat und Geschäftskunden Albstadt	63
65370075	blz	Deutsche Bank Albstadt	63
65380003	blz	Commerzbank vormals Dresdner Bank Albstadt	76
65390120	blz	Volksbank Ebingen Albstadt	10
65391210	blz	Volksbank Balingen	10
65392030	blz	Volksbank Tailfingen Albstadt	10
65440087	blz	Commerzbank Biberach an der Riß	13
65450070	blz	Kreissparkasse Biberach Biberach an der Riß	01
65461878	blz	Raiffeisenbank Risstal Warthausen an der Riß	10
65462231	blz	Raiffeisenbank Illertal Erolzheim	10
65490130	blz	Volksbank Ulm-Biberach Biberach an der Riß	10
65491320	blz	Volksbank Laupheim	10
65491510	blz	Volksbank-Raiffeisenbank Riedlingen	10
66000000	blz	Bundesbank Karlsruhe	09
66010075	blz	Postbank Karlsruhe	24
66010111	blz	SEB Karlsruhe	13
66010200	blz	Deutsche Bausparkasse Badenia Karlsruhe	09
66010700	blz	Landeskreditbank Baden-Württemberg Förderbank Karlsruhe	09
66020020	blz	Baden-Württembergische Bank Karlsruhe	65
66020150	blz	Bayer Hypo- und Vereinsbank Ndl 145 Kruhe Aschheim	99
66020286	blz	Bayer Hypo- und Vereinsbank Karlsruhe	99
66020500	blz	Bank für Sozialwirtschaft Karlsruhe	09
66030600	blz	Isbank Karlsruhe	06
66040018	blz	Commerzbank Karlsruhe	13
66040026	blz	Commerzbank/Kreditcenter Badenia Karlsruhe	13
66050000	blz	Landesbank Baden-Württemberg Karlsruhe	09
66050101	blz	Sparkasse Karlsruhe	00
66051220	blz	Sparkasse Ettlingen	00
66051326	blz	Sparkasse Graben-Neudorf/Philippsburg	A7
66060000	blz	DZ BANK Karlsruhe	09
66060300	blz	Spar- und Kreditbank Karlsruhe	06
66060800	blz	Evangelische Kreditgenossenschaft -Filiale Karlsruhe-	32
66061059	blz	Volksbank Stutensee Hardt	06
66061407	blz	Spar- und Kreditbank Rheinstetten	06
66061724	blz	Volksbank Weingarten-Walzbachtal Weingarten (Baden)	06
66062138	blz	Spar- und Kreditbank Hardt Eggenstein-Leopoldshafen	06
66062366	blz	Raiffeisenbank Hardt-Bruhrain Dettenheim	06
66069103	blz	Raiffeisenbank Elztal	06
66069104	blz	Spar- und Kreditbank Dauchingen	06
66069117	blz	Raiffeisenbank Döggingen-Mundelfingen -alt- Bräunlingen	06
66069265	blz	Raiffeisenbank Hilsbach -alt- Sinsheim	06
66069323	blz	Spar- und Kreditbank Daxlanden Karlsruhe -alt-	06
66069342	blz	Volksbank Krautheim	06
66069573	blz	Raiffeisenbank Sexau -alt-	06
66069617	blz	Raiffeisenbank Schwenningen-Heuberg	06
66070004	blz	Deutsche Bank Karlsruhe	63
66070024	blz	Deutsche Bank Privat und Geschäftskunden Karlsruhe	63
66080052	blz	Commerzbank vormals Dresdner Bank Karlsruhe	76
66090621	blz	apoBank Karlsruhe	14
66090800	blz	BBBank Karlsruhe	B3
66090900	blz	PSD Bank Karlsruhe-Neustadt	91
66091200	blz	Volksbank Ettlingen	06
66091500	blz	Volksbank Neureut -alt- Karlsruhe	06
66190000	blz	Volksbank Karlsruhe	06
66190100	blz	Volksbank Durlach -alt- Karlsruhe	06
66200000	blz	Bundesbank Karlsruhe	09
66220020	blz	Baden-Württembergische Bank Baden-Baden	65
66220562	blz	Bayer Hypo- und Vereinsbank Ndl 410 Baba Aschheim	99
66240002	blz	Commerzbank Baden-Baden	13
66250030	blz	Stadtsparkasse Baden-Baden	00
66251434	blz	Sparkasse Bühl	00
66261092	blz	Spar- und Kreditbank Bühlertal	06
66261416	blz	Raiffeisenbank Altschweier Bühl	06
66270001	blz	Deutsche Bank Baden-Baden	63
66270024	blz	Deutsche Bank Privat und Geschäftskunden Baden-Baden	63
66280053	blz	Commerzbank vormals Dresdner Bank Baden-Baden	76
66290000	blz	Volksbank Baden-Baden Rastatt	06
66291300	blz	Volksbank Achern	06
66291400	blz	Volksbank Bühl	06
66340018	blz	Commerzbank Bruchsal	13
66350036	blz	Sparkasse Kraichgau Bruchsal-Bretten-Sinsheim	03
66361178	blz	Raiffeisenbank Kraich-Hardt -alt- Forst	06
66361335	blz	Volksbank Kirrlach -alt- Waghäusel	06
66361588	blz	Raiffeisenbank Sulzfeld -alt-	06
66362345	blz	Raiffeisenbank Kronau -alt-	06
66363487	blz	Raiffeisenbank Odenheim-Tiefenbach -alt- Östringen	06
66390000	blz	Volksbank Bruchsal-Bretten -alt-	06
66391200	blz	Volksbank Bruchsal-Bretten	06
66391600	blz	Volksbank Bruhrain-Kraich-Hardt Oberhausen-Rheinhausen	06
66400000	blz	Bundesbank Freiburg im Breisgau	09
66420020	blz	Baden-Württembergische Bank Offenburg	65
66432700	blz	Bankhaus J. Faißt Wolfach	09
66440084	blz	Commerzbank Offenburg	13
66450050	blz	Sparkasse Offenburg-Ortenau	03
66451346	blz	Sparkasse Gengenbach	03
66451548	blz	Sparkasse Haslach-Zell Haslach im Kinzigtal	03
66451862	blz	Sparkasse Hanauerland Kehl	03
66452776	blz	Sparkasse Wolfach	03
66470024	blz	Deutsche Bank Privat und Geschäftskunden Offenburg	63
66470035	blz	Deutsche Bank Offenburg	63
66490000	blz	Volksbank Offenburg	06
66491800	blz	Volksbank Bühl Kehl	06
66492300	blz	Renchtalbank -alt- Oppenau	06
66492600	blz	Volksbank Appenweier-Urloffen Appenweier -alt-	06
66492700	blz	Volksbank Kinzigtal Wolfach	06
66550070	blz	Sparkasse Rastatt-Gernsbach	00
66551290	blz	Sparkasse Gaggenau-Kuppenheim	00
66562053	blz	Raiffeisenbank Südhardt Durmersheim	06
66562300	blz	VR-Bank in Mittelbaden Iffezheim	06
66562419	blz	Volksbank Muggensturm	06
66600000	blz	Bundesbank Karlsruhe	09
66610111	blz	SEB Pforzheim	13
66620020	blz	Baden-Württembergische Bank Pforzheim	65
66640035	blz	Commerzbank Pforzheim	13
66650085	blz	Sparkasse Pforzheim Calw	06
66661244	blz	Raiffeisenbank Bauschlott Neulingen	06
66661329	blz	Raiffeisenbank Kieselbronn	06
66661454	blz	VR Bank im Enzkreis Niefern-Öschelbronn	42
66662155	blz	Raiffeisenbank Ersingen Kämpfelbach	06
66662220	blz	Volksbank Stein Eisingen Königsbach-Stein	06
66663439	blz	Raiffeisen-Gebietsbank Neuhausen	10
66670006	blz	Deutsche Bank Pforzheim	63
66670024	blz	Deutsche Bank Privat und Geschäftskunden Pforzheim	63
66680013	blz	Commerzbank vormals Dresdner Bank Pforzheim	76
66690000	blz	Volksbank Pforzheim	43
66692300	blz	Volksbank Wilferdingen-Keltern Remchingen	06
66762332	blz	Raiffeisenbank Kraichgau Kirchardt	06
66762433	blz	Raiffeisenbank Neudenau-Stein-Herbolzheim	06
67000000	blz	Bundesbank Karlsruhe	09
67010111	blz	SEB Mannheim	13
67020020	blz	Baden-Württembergische Bank Mannheim	65
67020190	blz	Bayer Hypo- und Vereinsbank Mannheim	99
67020259	blz	Bayer Hypo- und Vereinsbank Ndl 681 Mnh Aschheim	99
67020500	blz	Oyak Anker Bank Mannheim	09
67040031	blz	Commerzbank Mannheim	13
67050000	blz	Landesbank Baden-Württemberg Mannheim	09
67050101	blz	Sparkasse Mannheim	00
67050505	blz	Sparkasse Rhein Neckar Nord Mannheim	06
67051203	blz	Sparkasse Hockenheim	00
67052385	blz	Bezirkssparkasse Weinheim	06
67060031	blz	Volksbank Sandhofen Mannheim	06
67070010	blz	Deutsche Bank Mannheim	63
67070024	blz	Deutsche Bank Privat und Geschäftskunden Mannheim	63
67080050	blz	Commerzbank vormals Dresdner Bank Mannheim	76
67080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Mannheim	09
67080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 3 Mannheim	09
67089440	blz	Commerzbank vormals Dresdner Bank ITGK Stuttgart	09
67090000	blz	VR Bank Rhein-Neckar Mannheim	06
67090617	blz	apoBank Mannheim	14
67091300	blz	Volksbank Bezirk Schwetzingen -alt-	06
67091500	blz	Volksbank Neckar-Bergstraße Schriesheim	06
67092300	blz	Volksbank Weinheim	06
67210111	blz	SEB Heidelberg	13
67220020	blz	Baden-Württembergische Bank Heidelberg	65
67220286	blz	Bayer Hypo- und Vereinsbank Heidelberg	99
67220464	blz	Bayer Hypo- und Vereinsbank Ndl 488 Hd Aschheim	99
67230000	blz	MLP Finanzdienstleistungen Wiesloch	92
67230001	blz	MLP Finanzdienstleistungen Wiesloch	92
67240039	blz	Commerzbank Heidelberg	13
67250020	blz	Sparkasse Heidelberg	06
67251918	blz	Sparkasse Sinsheim -alt-	00
67261909	blz	Raiffeisenbank Steinsberg -alt- Sinsheim	06
67262243	blz	Raiffeisen Privatbank Wiesloch	06
67262402	blz	Volksbank Schwarzbachtal -alt- Waibstadt	06
67262550	blz	Volksbank Rot St. Leon-Rot	06
67270003	blz	Deutsche Bank Heidelberg	63
67270024	blz	Deutsche Bank Privat und Geschäftskunden Heidelberg	63
67280051	blz	Commerzbank vormals Dresdner Bank Heidelberg	76
67290000	blz	Heidelberger Volksbank	06
67290100	blz	H + G BANK Heidelberg	06
67291500	blz	Volksbank f d Angelbachtal Rauenberg	06
67291700	blz	Volksbank Neckartal Eberbach	06
67291900	blz	Volksbank Kraichgau Sinsheim	06
67292200	blz	Volksbank Wiesloch	06
67320020	blz	Baden-Württembergische Bank Wertheim a Main	65
67332551	blz	Baden-Württembergische Bank Tauberbischofsheim	65
67352565	blz	Sparkasse Tauberfranken Tauberbischofsheim	00
67362560	blz	Volksbank Tauber -alt- Tauberbischofsheim	06
67390000	blz	Volksbank Main-Tauber Wertheim a Main	06
67450048	blz	Sparkasse Neckartal-Odenwald Mosbach	00
67451475	blz	Sparkasse Buchen-Walldürn -alt- Buchen (Odenwald)	00
67451680	blz	Sparkasse Osterburken -alt-	00
67460041	blz	Volksbank Mosbach	06
67461424	blz	Volksbank Franken Buchen (Odenwald)	06
67461733	blz	Volksbank Kirnau Rosenberg	06
67462368	blz	Volksbank Limbach	06
67462480	blz	Raiffeisenbank Schefflenz-Seckach -alt-	06
68000000	blz	Bundesbank Freiburg im Breisgau	09
68010111	blz	SEB Freiburg im Breisgau	13
68020020	blz	Baden-Württembergische Bank Freiburg im Breisgau	65
68020186	blz	Bayer Hypo- und Vereinsbank Freiburg im Breisgau	99
68020460	blz	Bayer Hypo- und Vereinsbank Ndl 405 Frb Aschheim	99
68030000	blz	Bankhaus E. Mayer Freiburg im Breisgau	32
68040007	blz	Commerzbank Freiburg im Breisgau	13
68050000	blz	Landesbank Baden-Württemberg Freiburg im Breisgau	09
68050101	blz	Sparkasse Freiburg-Nördlicher Breisgau Freiburg im Breisgau	01
68051004	blz	Sparkasse Hochschwarzwald Titisee-Neustadt	00
68051207	blz	Sparkasse Bonndorf-Stühlingen Bonndorf im Schwarzwald	00
68051310	blz	Sparkasse Breisach -alt- Breisach am Rhein	00
68052230	blz	Bezirkssparkasse St Blasien St. Blasien	00
68052328	blz	Sparkasse Staufen-Breisach Staufen im Breisgau	00
68052863	blz	Sparkasse Schönau-Todtnau	00
68061505	blz	Volksbank Breisgau-Süd Heitersheim	06
68062105	blz	Raiffeisenbank Denzlingen-Sexau	06
68062730	blz	Raiffeisenbank Wyhl Wyhl am Kaiserstuhl	06
68063254	blz	Spar- u Kreditbank Bad Krozingen-Heitersheim	06
68063479	blz	Raiffeisenbank Kaiserstuhl Vogtsburg im Kaiserstuhl	06
68064222	blz	Raiffeisenbank Gundelfingen	06
68070024	blz	Deutsche Bank Privat und Geschäftskunden Freiburg im Breisgau	63
68070030	blz	Deutsche Bank Freiburg im Breisgau	63
68080030	blz	Commerzbank vormals Dresdner Bank Freiburg im Breisgau	76
68080031	blz	Commerzbank vormals Dresdner Bank Freiburg im Breisgau	76
68080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Freiburg im Breisgau	09
68080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Freiburg im Breisgau	09
68090000	blz	Volksbank Freiburg Freiburg im Breisgau	06
